216277483826669	1
216277483826669	0
216318841975631	5
216318841975631	4
216318841975631	1
216318841975631	0
216318841975631	3
216318841975631	2
216322398487234	5
216322398487234	4
216322398487234	3
216322398487234	2
216322398487234	1
216322398487234	0
216491025547354	3
216491025547354	2
216491025547354	0
216491025547354	1
216491025547354	5
216491025547354	4
216553464292746	5
216553464292746	4
216553464292746	2
216553464292746	1
216553464292746	3
216553464292746	0
216683069543340	5
216683069543340	3
216683069543340	2
216683069543340	1
216683069543340	4
216683069543340	0
216754423837487	0
216754423837487	5
216754423837487	4
216754423837487	3
216754423837487	2
216754423837487	1
216834679816898	5
216834679816898	4
216834679816898	3
216834679816898	2
216834679816898	1
216834679816898	0
216847536321950	0
216848095593221	5
216848095593221	3
216848095593221	2
216848095593221	1
216848095593221	4
216848095593221	0
216890863789749	1
216890863789749	0
216890863789749	5
216890863789749	4
216890863789749	3
216890863789749	2
216900673870980	3
216900673870980	0
216900673870980	1
216900673870980	5
216900673870980	4
216900673870980	2
216918650265846	5
216918650265846	4
216918650265846	3
216918650265846	2
216918650265846	1
216918650265846	0
216968580892269	3
216968580892269	5
216968580892269	2
216968580892269	1
216968580892269	0
216968580892269	4
217144204899064	4
217144204899064	5
217144204899064	2
217144204899064	3
217144204899064	1
217144204899064	0
217195835312392	5
217195835312392	4
217195835312392	3
217195835312392	2
217195835312392	1
217195835312392	0
217205717721013	5
217205717721013	4
217205717721013	3
217205717721013	1
217205717721013	0
217205717721013	2
217253844434734	1
217253844434734	4
217253844434734	2
217253844434734	0
217253844434734	5
217253844434734	3
217489677913595	4
217489677913595	2
217489677913595	1
217489677913595	0
217489677913595	3
217489677913595	5
217627561800815	5
217627561800815	0
217627561800815	4
217627561800815	3
217627561800815	2
217627561800815	1
217783170631378	2
217783170631378	1
217783170631378	0
217783170631378	5
217783170631378	4
217783170631378	3
217871434877369	2
217871434877369	3
217871434877369	0
217871434877369	1
217871434877369	4
217871434877369	5
217960319839403	2
217960319839403	5
217960319839403	4
217960319839403	0
217960319839403	1
217960319839403	3
218138056559961	5
218138056559961	3
218138056559961	0
218138056559961	4
218138056559961	2
218138056559961	1
218148428320718	5
218148428320718	4
218148428320718	3
218148428320718	2
218148428320718	1
218148428320718	0
218157113572950	0
218157113572950	5
218157113572950	4
218157113572950	3
218157113572950	2
218157113572950	1
218165695509351	3
218165695509351	0
218165695509351	5
218165695509351	4
218165695509351	2
218165695509351	1
218183955318131	3
218183955318131	2
218183955318131	5
218183955318131	1
218183955318131	0
218183955318131	4
218213900878475	1
218213900878475	0
218213900878475	5
218213900878475	4
218213900878475	3
218213900878475	2
218309189129554	5
218309189129554	4
218309189129554	3
218309189129554	2
218309189129554	0
218309189129554	1
218321931513841	5
218321931513841	4
218321931513841	3
218321931513841	2
218321931513841	1
218321931513841	0
218462233856700	1
218462233856700	4
218462233856700	3
218462233856700	5
218462233856700	0
218462233856700	2
218527670396793	5
218527670396793	4
218527670396793	3
218527670396793	2
218527670396793	1
218527670396793	0
218617164601315	5
218617164601315	4
218617164601315	3
218617164601315	2
218617164601315	1
218617164601315	0
218666610854409	4
218666610854409	3
218666610854409	1
218666610854409	0
218666610854409	5
218666610854409	2
218699911571127	4
218699911571127	2
218699911571127	1
218699911571127	5
218699911571127	3
218699911571127	0
218730292040845	4
218730292040845	5
218730292040845	1
218730292040845	2
218730292040845	0
218730292040845	3
218735018321531	4
218735018321531	3
218735018321531	2
218735018321531	0
218735018321531	5
218735018321531	1
218741379560260	2
218741379560260	5
218741379560260	4
218741379560260	3
218741379560260	1
218741379560260	0
218797888066511	5
218797888066511	2
218797888066511	4
218797888066511	3
218797888066511	1
218797888066511	0
218880426395208	5
218880426395208	1
218880426395208	0
218880426395208	4
218880426395208	3
218880426395208	2
218967684915479	2
218967684915479	5
218967684915479	3
218967684915479	1
218967684915479	4
218967684915479	0
218969845613810	0
218969845613810	5
218969845613810	4
218969845613810	3
218969845613810	2
218969845613810	1
219054986318891	4
219054986318891	3
219054986318891	0
219054986318891	5
219054986318891	1
219054986318891	2
219072984707591	1
219072984707591	0
219072984707591	5
219072984707591	4
219072984707591	3
219072984707591	2
219090611558828	5
219090611558828	4
219090611558828	3
219090611558828	2
219090611558828	1
219090611558828	0
219148824881300	5
219148824881300	4
219148824881300	3
219148824881300	2
219148824881300	1
219148824881300	0
219172481234409	2
219172481234409	4
219172481234409	5
219172481234409	1
219172481234409	0
219172481234409	3
219199711086476	5
219199711086476	2
219199711086476	0
219199711086476	4
219199711086476	3
219199711086476	1
219266571916327	5
219266571916327	4
219266571916327	3
219266571916327	2
219266571916327	1
219266571916327	0
219372080097451	0
219372080097451	5
219372080097451	4
219372080097451	3
219372080097451	1
219372080097451	2
219374814472943	4
219374814472943	3
219374814472943	2
219374814472943	1
219374814472943	0
219374814472943	5
219498657316972	4
219498657316972	2
219498657316972	5
219498657316972	3
219498657316972	1
219498657316972	0
219840630966607	4
219840630966607	3
219840630966607	2
219840630966607	1
219840630966607	0
219840630966607	5
219851755528246	4
219851755528246	3
219851755528246	2
219851755528246	1
219851755528246	0
219851755528246	5
219892988792470	4
219892988792470	2
219892988792470	1
219892988792470	5
219892988792470	3
219892988792470	0
219894909336434	4
219894909336434	2
219894909336434	0
219894909336434	3
219894909336434	1
219894909336434	5
219911913671968	4
219911913671968	0
219911913671968	5
219911913671968	3
219911913671968	2
219911913671968	1
219930520251300	5
219930520251300	4
219930520251300	3
219930520251300	2
219930520251300	1
219930520251300	0
220050383516721	0
220050383516721	5
220050383516721	4
220050383516721	3
220050383516721	2
220050383516721	1
220173451843200	5
220173451843200	4
220173451843200	3
220173451843200	2
220173451843200	1
220173451843200	0
220178547957963	5
220178547957963	4
220178547957963	2
220178547957963	1
220178547957963	0
220178547957963	3
220309309192004	2
220309309192004	3
220309309192004	1
220309309192004	5
220309309192004	0
220309309192004	4
220348445415216	4
220348445415216	3
220348445415216	0
220348445415216	5
220348445415216	2
220348445415216	1
220363533806780	5
220363533806780	4
220363533806780	2
220363533806780	1
220363533806780	0
220363533806780	3
220428453940880	5
220428453940880	4
220428453940880	3
220428453940880	2
220428453940880	1
220428453940880	0
220474374894509	5
220474374894509	3
220474374894509	2
220474374894509	1
220474374894509	0
220474374894509	4
220516471386755	4
220516471386755	2
220516471386755	1
220516471386755	0
220516471386755	5
220516471386755	3
220729570716700	5
220729570716700	2
220729570716700	1
220729570716700	0
220729570716700	4
220729570716700	3
220754648887317	2
220754648887317	5
220754648887317	4
220754648887317	3
220754648887317	1
220754648887317	0
220815322297267	4
220815322297267	3
220815322297267	0
220815322297267	5
220815322297267	2
220815322297267	1
220918522342124	5
220918522342124	0
220918522342124	1
220918522342124	4
220918522342124	3
220918522342124	2
221045948833299	3
221045948833299	5
221045948833299	2
221045948833299	1
221045948833299	0
221045948833299	4
221105001980753	2
221105001980753	4
221105001980753	1
221105001980753	0
221105001980753	5
221105001980753	3
221205637481220	4
221205637481220	2
221205637481220	5
221205637481220	3
221205637481220	1
221205637481220	0
221209290599439	1
221209290599439	5
221209290599439	4
221209290599439	3
221209290599439	0
221209290599439	2
221228827272053	5
221228827272053	4
221228827272053	3
221228827272053	2
221228827272053	1
221228827272053	0
221383736653819	5
221383736653819	4
221383736653819	3
221383736653819	1
221383736653819	0
221383736653819	2
221396691207376	5
221396691207376	4
221396691207376	3
221396691207376	2
221396691207376	1
221396691207376	0
221440623383583	5
221440623383583	4
221440623383583	2
221440623383583	1
221440623383583	0
221440623383583	3
221454969387281	4
221454969387281	3
221454969387281	2
221454969387281	0
221454969387281	5
221454969387281	1
221488099493190	5
221488099493190	4
221488099493190	3
221488099493190	2
221488099493190	1
221488099493190	0
221488739615402	5
221488739615402	0
221488739615402	4
221488739615402	3
221488739615402	2
221488739615402	1
221638366683572	0
221638366683572	3
221638366683572	4
221638366683572	5
221638366683572	2
221638366683572	1
221764972397474	5
221764972397474	4
221764972397474	3
221764972397474	2
221764972397474	1
221764972397474	0
221837298010471	2
221837298010471	1
221837298010471	0
221837298010471	5
221837298010471	4
221837298010471	3
221838147646698	5
221838147646698	2
221838147646698	1
221838147646698	0
221838147646698	4
221838147646698	3
221840433570329	0
221840433570329	4
221840433570329	3
221840433570329	5
221840433570329	2
221840433570329	1
221922152807509	4
221922152807509	3
221922152807509	1
221922152807509	5
221922152807509	2
221922152807509	0
222009181716638	0
222009181716638	3
222009181716638	5
222009181716638	1
222009181716638	4
222009181716638	2
222121526115366	5
222121526115366	4
222121526115366	3
222121526115366	1
222121526115366	0
222121526115366	2
222380675810051	4
222380675810051	2
222380675810051	0
222380675810051	5
222380675810051	3
222380675810051	1
222446620816415	5
222446620816415	2
222446620816415	1
222446620816415	4
222446620816415	3
222446620816415	0
222522596049873	5
222522596049873	4
222522596049873	3
222522596049873	2
222522596049873	1
222522596049873	0
222567607502182	4
222567607502182	2
222567607502182	5
222567607502182	3
222567607502182	1
222567607502182	0
222657086263569	0
222657086263569	5
222657086263569	3
222657086263569	4
222657086263569	2
222657086263569	1
222669709621210	5
222669709621210	3
222669709621210	2
222669709621210	1
222669709621210	0
222669709621210	4
222671211037868	3
222671211037868	0
222671211037868	5
222671211037868	4
222671211037868	2
222671211037868	1
222777392024390	4
222777392024390	5
222777392024390	3
222777392024390	2
222777392024390	1
222777392024390	0
222931794298872	5
222931794298872	4
222931794298872	3
222931794298872	2
222931794298872	1
222931794298872	0
223220919497669	5
223220919497669	3
223220919497669	2
223220919497669	1
223220919497669	4
223220919497669	0
223235712285956	5
223235712285956	4
223235712285956	1
223235712285956	2
223235712285956	3
223235712285956	0
223300759052174	5
223300759052174	4
223300759052174	3
223300759052174	2
223300759052174	1
223300759052174	0
223396840263685	5
223396840263685	2
223396840263685	1
223396840263685	0
223396840263685	4
223396840263685	3
223604474384051	5
223604474384051	4
223604474384051	3
223604474384051	2
223604474384051	0
223604474384051	1
223609777947009	3
223609777947009	2
223609777947009	1
223609777947009	5
223609777947009	4
223609777947009	0
223801007147171	5
223801007147171	1
223801007147171	4
223801007147171	3
223801007147171	2
223801007147171	0
224059955138720	5
224059955138720	4
224059955138720	3
224059955138720	2
224059955138720	1
224059955138720	0
224123231021168	5
224123231021168	4
224123231021168	3
224123231021168	2
224123231021168	1
224123231021168	0
224127492326516	2
224127492326516	3
224127492326516	0
224127492326516	4
224127492326516	1
224127492326516	5
224131481832196	5
224131481832196	4
224131481832196	3
224131481832196	2
224131481832196	1
224131481832196	0
224132477410202	5
224132477410202	3
224132477410202	2
224132477410202	1
224132477410202	0
224132477410202	4
224300101082540	5
224300101082540	2
224300101082540	3
224300101082540	0
224300101082540	4
224300101082540	1
224371106451214	2
224371106451214	3
224371106451214	0
224371106451214	1
224371106451214	5
224371106451214	4
224393600896568	4
224393600896568	0
224393600896568	5
224393600896568	2
224393600896568	1
224393600896568	3
224716996244989	3
224716996244989	2
224716996244989	5
224716996244989	4
224716996244989	1
224716996244989	0
224834930449435	4
224834930449435	3
224834930449435	5
224834930449435	2
224834930449435	1
224834930449435	0
224863196703660	5
224863196703660	4
224863196703660	3
224863196703660	1
224863196703660	0
224863196703660	2
224928121735814	5
224928121735814	4
224928121735814	3
224928121735814	2
224928121735814	1
224928121735814	0
224983383536846	3
224983383536846	5
224983383536846	4
224983383536846	2
224983383536846	1
224983383536846	0
224987382418693	5
224987382418693	4
224987382418693	2
224987382418693	0
224987382418693	1
224987382418693	3
224996324749338	5
224996324749338	4
224996324749338	3
224996324749338	2
224996324749338	1
224996324749338	0
225046941502293	4
225046941502293	3
225046941502293	2
225046941502293	1
225046941502293	0
225046941502293	5
225069359905692	5
225069359905692	4
225069359905692	3
225069359905692	2
225069359905692	1
225069359905692	0
225129513349235	5
225129513349235	0
225129513349235	2
225129513349235	4
225129513349235	3
225129513349235	1
225139886325482	4
225139886325482	3
225139886325482	1
225139886325482	5
225139886325482	2
225139886325482	0
225179854717843	4
225179854717843	5
225179854717843	3
